Molecule,MDEC-33,VE1_Dzp,ATSC6e,minaaN,SpMax4_Bhm,nAtomLAC,VE3_Dzs,pEC50
76,9.897104885,0.023350272,-1.933915412,4.18615698,3.78310332,0,-5.393737307,8.15
112,9.54207527,0.145882735,2.131388923,4.104766177,3.760786791,2,-7.149449402,7.54
27,8.397269619,0.087778238,-1.073386292,3.834200875,3.701265154,0,-5.350869189,7.5
68,9.246992482,0.162508015,0.152966606,3.922524206,3.733993919,0,-8.922407642,7.42
21,8.397269619,0.174103173,0.457850102,3.874369234,3.726443691,0,-8.373504384,7
38,7.710276239,0.111807344,0.471071599,3.835423774,3.701828931,0,-6.731657835,6.98
29,7.947659235,0.101396969,1.03283273,3.854421428,3.700922023,0,-6.618137318,6.76
30,7.947659235,0.156895605,0.843210408,3.872854451,3.702424233,0,-8.056564257,6.63
37,7.710276239,0.080792873,-0.232729391,3.837339748,3.701913802,0,-7.817191478,6.54
32,7.947659235,0.207156892,0.613713087,3.895879783,3.702449448,0,-10.34781525,6.29
56,7.947659235,0.086577431,1.112661493,3.71553254,3.701766823,0,-6.279186961,6.26
20,8.397269619,0.169131922,0.427737884,3.873502369,3.702235364,0,-7.77257329,6.21
87,7.710276239,0.076799498,1.061346518,3.851039646,3.700895348,0,-6.175740944,6.14
12,6.010105134,0.091773859,0.43134375,3.870420383,3.700355308,0,-8.592198444,5.59
26,8.397269619,0.113360377,0.610899773,3.869623313,3.700867683,0,-6.385994891,5.5
5,6.707198071,0.179253443,0.287368,3.890268369,3.701688915,0,-10.04778358,5.05
17,6.010105134,0.19060107,-1.576893708,3.853247152,3.701005917,0,-6.934893729,5
